Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-1.6352908688553276,-0.5563559292712079,-1.5539621709774059,-1.5635628433992041,1.5756612498798448,True
-0.5001903777379937,-1.471199680169216,-0.5268155995792362,-0.3222705639658112,-0.3851900049866036,True
0.8352219647529874,1.167262731840981,0.5570445861906114,-1.6165125867606949,-0.1160535582402283,True
0.5681394962547912,-0.5696145343566863,-0.23064450230491737,-0.9716752592197339,0.26842707996887916,False
0.43459826200569307,0.22590177077201626,0.26717500162425684,0.7924990082132997,-1.2310474090466403,True
0.9019925818775365,0.7562459741911514,-0.8797003112252331,-0.44515677801235265,-0.5005341964493359,False
-1.101125931858935,-0.6359075597840782,1.0800701409516424,-0.0517525810974637,0.49911546289434394,True
1.3026162846248308,0.38500503179775675,-0.684353417278342,-1.684408679084426,0.7298038458198083,False
-0.7005022291116408,0.3187120063703649,0.928833835960501,-1.5533486323270282,-0.6927745155538897,False
-1.4349790174816803,1.2202971521828945,-0.3944838327119874,-0.6481074389570762,1.7294535051634878,False
0.301057027756595,-0.6889419801259917,-1.4027258659862643,-1.024416345020501,-0.9619109623002651,True
-1.6352908688553276,0.9418664453878486,0.28607953974814954,1.0005236666678707,0.9989402925661838,True
-0.967584697609837,-1.5109754954256511,-1.591771247225191,-1.3824881183042215,-1.6924241748975695,False
-1.5017496346062293,0.21264316568653788,0.11593869663311529,-0.1694231260800129,-0.6927745155538897,False
-1.3014377832325823,0.7297287640201946,0.07182810767736568,1.664824663867624,0.8066999734616298,True
-0.8340434633607389,1.1407455216700242,0.9036277851286441,-0.24117360862139153,-1.307943536688462,False
-0.03279605786615027,1.1142283114990674,-0.28105660396863125,0.5112624943381859,1.268076739312559,False
-0.16633729211524836,1.4324348335505486,-1.3082031753668009,-1.1262273754798573,0.2299790161479684,False
-1.101125931858935,0.5308496877380189,1.5904926702967452,-1.5861040195901448,-0.5389822602702468,False
1.4361575188739288,0.5573668979089756,1.369939725517997,0.19148053837839954,-0.03915743059840671,False
0.6349101133793402,-1.0336657123484294,-1.3586152770305147,0.17534692019610082,1.1142844840289157,False
1.0355338161266345,-0.42376987841642416,0.7145824038897172,-0.18739231483340066,-0.8465667708375326,True
-0.5669609948625427,0.782763184362108,-0.15502634980934663,0.13920604476139073,0.11463482468523602,True
1.0355338161266345,-0.6756833750405133,-0.8670972858093047,-0.04411925616383252,-0.6927745155538897,False
-0.6337316119870917,-0.05252893602302964,-1.1443638449597309,-0.832519915069538,0.5760115905361651,False
0.8352219647529874,0.45129805722514865,-0.4574989597916297,1.728291210262045,1.3065248031334697,True
0.10074517638294783,-1.2723206038870403,0.6074566878543253,0.9746062417545197,-0.5389822602702468,True
-0.23310790923979743,-0.09230475127946478,1.697618386332137,0.9528958460359802,1.7294535051634878,False
-0.967584697609837,-1.126475947946778,-1.5035500693136918,0.7515035721868458,1.037388356387094,False
0.8352219647529874,-1.6435615462804347,1.313226111146319,0.670770035176971,0.960492228745273,False
-0.7672728462361899,-1.6833373615368699,1.722824437163994,1.189009199961986,-1.6924241748975695,True
1.3026162846248308,0.7562459741911514,0.23566743808443566,1.1800577136115324,-1.2694954728675512,False
1.1023044332511835,-1.0469243174339078,-0.32516719292438084,0.5636109035486614,-1.4617357919721048,True
1.5696987531230269,1.1805213369264593,-1.0120320780924819,-1.6079483873218428,-1.2310474090466403,True
0.5013688791302422,-1.5109754954256511,0.2041598745446145,0.6762151505623494,0.6913557819988975,True
0.9019925818775365,-0.5033215089292944,1.2943215730224265,0.8126294581214887,-0.23139774970296068,False
1.5029281359984779,-0.3707354580745107,1.2691155221905694,-1.6306119862144628,1.6910054413425772,False
0.9019925818775365,-1.2458033937160835,-0.016393070234133545,-1.5023507226055168,-0.26984581352387144,False
-1.167896548983484,0.3054534012848865,0.6830748403498961,1.2188148930733236,0.960492228745273,False
1.4361575188739288,-1.4579410750837376,-0.5583231631190574,-1.6109257998211721,0.38377127143161155,False
1.2358456675002818,-0.6226489546985998,-0.5142125741633078,1.2834833378156765,1.4603170584171128,False
-0.967584697609837,0.3187120063703649,1.4140503144737466,-1.585988526475353,-1.307943536688462,True
-1.3682084003571313,-1.19276897337417,0.11593869663311529,0.8364649271521954,-1.307943536688462,True
0.7684513476284384,1.2335557572683729,-0.1739308879332393,0.2976810771539379,1.3065248031334697,True
-1.4349790174816803,-0.18511498687781341,0.027717518721616066,0.5301517782394142,0.8835961011034514,True
0.5681394962547912,0.6766943436782811,1.697618386332137,1.549594873377672,-0.34674194116569285,False
-1.5685202517307784,-1.6833373615368699,-1.0876502305880527,0.26982952754487577,-0.23139774970296068,False
1.636469370247576,1.2865901776102864,1.6850153609162086,1.6338055230968753,1.3834209307752912,True
0.6349101133793402,-0.14533917162137827,-0.2117399641810247,1.1595076387196,-0.1160535582402283,False
1.2358456675002818,0.955125050473327,-1.616977298057048,-0.6714439777318825,-0.6158783879120682,True
-0.2998785263643465,0.04028129957531899,-0.7914791333137339,-0.6661428437629443,-0.34674194116569285,True
1.5029281359984779,1.485469253892462,-1.4342334295260855,1.401242427519566,-1.307943536688462,True
-1.6352908688553276,1.6710897250891592,1.4896684669693174,0.9805341183597276,-0.1545016220611391,False
0.7016807305038893,0.7695045792766296,1.2376079586507482,0.16311234956916906,-0.6158783879120682,True
1.5696987531230269,0.5308496877380189,0.37430071765964873,-0.619138685950929,0.42221933525252237,True
-0.5669609948625427,1.379400413208635,-0.7599715697739127,1.4631860047069336,-1.0388070899420865,False
0.5681394962547912,0.5441082928234973,1.1619898061551774,0.26767827579335624,-1.5001838557930154,False
1.4361575188739288,-0.5033215089292944,-0.33146870563234504,0.3884763743244639,-1.5386319196139262,True
1.3693869017493798,-1.2723206038870403,1.369939725517997,0.6871076911954013,-1.5001838557930154,True
-1.034355314734386,0.9683836555588053,-1.6295803234729764,-0.36832690828243597,0.5375635267152543,True
-0.43341976061344456,-0.6889419801259917,1.5526835940489598,0.7144834091715219,-0.8465667708375326,True
0.7684513476284384,-1.3518722343999106,0.0340190314295803,0.5224352982631328,-0.8465667708375326,True
0.5013688791302422,1.1805213369264593,1.2439094713587124,-0.9275453400578341,-0.4620861326284252,False
0.10074517638294783,-1.5905271259385212,1.5211760305091386,1.286283660872325,-0.5389822602702468,True
1.636469370247576,-1.4844582852546944,0.4688234082791122,-0.08480825045903882,-0.4236380688075144,False
-0.23310790923979743,-0.05252893602302964,0.21046138725257874,-1.2525729932914587,1.7294535051634878,True
-0.16633729211524836,0.17286735043010276,-0.8418912349774477,-0.6109355949843255,-0.9234628984793543,True
0.301057027756595,-0.8347866360662538,1.6220002338365664,-0.26185534566418645,0.037738697043414864,True
1.636469370247576,-1.3386136293144322,-0.6213382901986997,1.1675675182238616,-1.5386319196139262,False
-0.36664914348889555,-0.2911838275616404,-1.150665357667695,-1.5125965017957357,0.07618676086432523,True
-0.43341976061344456,0.45129805722514865,0.7397884547215741,-0.33423180088773574,0.15308288850614682,False
-1.3682084003571313,0.8092803945330648,0.24827046350036414,0.13485734401243482,-1.6924241748975695,True
1.636469370247576,-0.8878210564081673,-1.5161530947296205,1.3822091622018975,0.6913557819988975,True
-1.7020614859798766,-1.2060275784596484,0.872120221588823,-0.30128315514586756,-0.654326451732979,True
-0.6337316119870917,1.4722106488069837,-1.4468364549420138,-0.8948045819225909,0.2299790161479684,True
-0.03279605786615027,1.4191762284650702,0.6956778657658245,0.8667641608407424,0.49911546289434394,False
0.8352219647529874,-0.15859777670685665,1.369939725517997,0.943266800078749,-0.8465667708375326,True
-0.23310790923979743,0.3319706114558433,-0.6402428283225924,0.07229934345437501,-1.2310474090466403,True
-1.7020614859798766,-1.617044336109478,-1.6673893997207618,1.459851333505849,1.1911806116707373,True
1.5696987531230269,-0.14533917162137827,0.9666429122082864,-0.8603961032097559,-1.2694954728675512,False
0.7016807305038893,1.2600729674393296,-0.3125641675084524,0.447598069740422,-1.4232877281511942,True
0.6349101133793402,-0.9275968716646025,-0.5079110614553435,0.7376890557495642,0.07618676086432523,False
0.6349101133793402,-1.5640099157675644,0.9477383740843937,1.3513932893131826,0.6913557819988975,True
-0.900814080485288,-0.5563559292712079,-1.56026368368537,-0.6919155173057563,-0.07760549441931751,False
-1.7020614859798766,0.10657432500271087,-0.6654488791544493,-1.5151296507801666,-1.4617357919721048,True
1.1690750503757326,0.9949008657297621,-1.6232788107650122,-0.6484508384850567,1.6525573775216664,True
-1.167896548983484,1.167262731840981,0.14744626017293644,0.8931581873411338,-1.0388070899420865,False
1.0355338161266345,-1.020407107262951,0.8343111453410376,0.6888146794320227,-0.26984581352387144,False
1.5696987531230269,-0.3044424326471188,-0.9112078747650543,-0.7387333462259077,0.11463482468523602,True
0.6349101133793402,-0.7419764004679053,-1.1695698957915877,0.4286856872162358,-0.03915743059840671,False
-1.6352908688553276,1.5517622793198538,0.9225323232525368,1.6566215729010205,-1.307943536688462,False
0.7684513476284384,1.6445725149182024,1.6850153609162086,0.5959797738542755,0.768251909640719,True
-0.967584697609837,-1.3253550242289538,1.174592831571106,-1.5270470003184704,-0.23139774970296068,False
-1.101125931858935,-0.4502870885873809,-1.5224546074375847,-0.8760277113197601,-0.6927745155538897,True
0.5681394962547912,0.04028129957531899,0.4877279464030049,0.9443147076069589,-1.3848396643302834,False
-1.3682084003571313,-1.1662517632032132,0.5003309718189334,-0.7712569773053425,-0.1545016220611391,False
1.4361575188739288,0.6104013182508892,-1.5539621709774059,0.04501601997008799,0.5760115905361651,True
-0.7672728462361899,0.9020906301314134,0.31128559058000643,1.7051525496905815,0.768251909640719,False
-0.23310790923979743,1.5119864640634189,-1.673690912428726,-0.21793870378760194,-0.8081187070166219,False
0.23428641063204594,-1.5640099157675644,1.640904771960459,-0.9998632787698891,1.0758364202080049,True
-1.3682084003571313,1.3263659928667215,-1.6106757853490838,0.8045326208204938,0.1915309523270576,True
-0.03279605786615027,1.6180553047472457,1.4077488017657824,-0.9258991781950033,0.2299790161479684,True
-0.43341976061344456,1.4059176233795918,-0.7788761078978054,0.3408770419942223,-1.2310474090466403,True
-1.4349790174816803,0.3054534012848865,0.9351353486684653,-0.671129836459649,1.1142844840289157,False
1.1690750503757326,0.5573668979089756,-0.5709261885349858,0.8655753517124866,-0.23139774970296068,True
0.10074517638294783,-1.2458033937160835,-0.09201122272970431,1.2994698947651402,-1.6539761110766587,False
-0.03279605786615027,1.2865901776102864,-0.35037324375623774,-0.9616427573148302,-0.7696706431957113,True
0.7684513476284384,-1.2458033937160835,-1.0561426670482315,-0.4780345879771485,0.42221933525252237,True
1.7032399873721251,0.6104013182508892,0.07182810767736568,-0.42492238430085094,-1.4232877281511942,False
-1.034355314734386,-0.6226489546985998,-0.9490169510128397,-0.9503598499537819,-1.5386319196139262,True
0.301057027756595,-0.7552350055533836,0.7460899674295384,-0.9979368536151639,0.30687514378979,True
1.5029281359984779,1.2202971521828945,-1.5161530947296205,0.28669537207495355,1.7294535051634878,True
1.0355338161266345,1.5385036742343754,0.4877279464030049,-1.036078069798066,-0.3851900049866036,False
0.23428641063204594,-0.5165801140147728,-0.010091557526169316,-1.459341856611195,-0.26984581352387144,True
-1.167896548983484,-0.9673726869210376,-1.4657409930659064,0.4833054610176142,-1.6924241748975695,True
0.10074517638294783,0.9020906301314134,0.985547450332179,-0.8767676372085255,-0.6158783879120682,True
0.16751579350749687,1.1937799420119377,0.29238105245611373,-1.4701196740835543,-1.2694954728675512,False
-1.5017496346062293,-0.2911838275616404,-1.3208062007827293,-1.1980818018245483,1.1527325478498265,False
-0.967584697609837,-0.05252893602302964,0.19155684912868606,1.266867728367647,0.8066999734616298,False
-0.7672728462361899,0.38500503179775675,1.2187034205268557,1.1454451970625654,1.3065248031334697,False
-1.2346671661080333,-0.6226489546985998,1.2187034205268557,-0.4276164536918913,-0.7696706431957113,True
-0.09956667499069932,-0.7287177953824269,1.7165229244560298,1.0051857387349616,-1.1925993452257295,False
0.16751579350749687,0.6899529487637595,-1.3838213278623714,-1.2666816321944099,-0.03915743059840671,False
0.5681394962547912,-0.22489080213424853,0.14744626017293644,1.0319431835698971,-1.6155280472557478,True
1.1023044332511835,-0.7817522157243403,0.7208839165976814,-0.16546248219675708,0.7298038458198083,False
0.16751579350749687,-1.5772685208530428,0.6767733276419318,-0.819383728193133,0.1915309523270576,False
-1.7020614859798766,-0.6359075597840782,-1.1317608195438023,-0.7095905835934746,0.5760115905361651,False
0.5013688791302422,-1.4181652598273025,-1.5539621709774059,0.2955883419139127,-0.8850148346584434,False
0.7684513476284384,-0.5298387191002512,1.395145776349854,1.2805675216442358,0.6913557819988975,False
-0.7672728462361899,1.061193891157154,0.764994505553431,-1.4240787288489014,-1.1925993452257295,True
1.1690750503757326,-0.012753120766594513,-1.2514895609951227,-0.28764110842667495,0.3453232076107008,True
1.7032399873721251,-0.19837359196329177,1.7102214117480656,0.3630394007686465,-1.6539761110766587,True
1.3693869017493798,-1.1397345530322565,-0.5079110614553435,-0.4718018095488912,-1.0003590261211759,True
0.9687631990020855,1.3926590182941134,-1.7304045268004042,-0.29335493779246846,-0.7696706431957113,False
0.16751579350749687,1.2202971521828945,1.0485625774118215,1.3960675660228004,-1.1541512814048187,True
-1.3014377832325823,1.1805213369264593,-1.5161530947296205,1.1793732244178672,0.38377127143161155,True
-0.7672728462361899,0.6236599233363675,-1.2766956118269797,-0.6224133007323224,0.3453232076107008,False
0.43459826200569307,-1.6037857310239996,1.451859390721532,0.9255963535156224,-1.5386319196139262,False
0.10074517638294783,0.08005711483175412,-0.8670972858093047,-0.4226479398935534,-1.5386319196139262,True
1.3026162846248308,-0.6359075597840782,-0.40708685812791584,1.1399377153951997,0.11463482468523602,False
-0.6337316119870917,-1.365130839485389,-0.8103836714376266,-0.439009464489041,-0.5774303240911574,True
0.36782764488114406,-0.3707354580745107,-0.9994290526765535,-1.519631572394746,0.26842707996887916,True
-0.5669609948625427,-0.02601172585207289,0.015114493305687605,0.27819430887218755,-0.9234628984793543,True
-0.09956667499069932,0.5838841080799324,-0.41338837083588004,-0.4036631816840976,0.07618676086432523,True
1.636469370247576,-0.9541140818355592,-0.9238109001809827,-0.9721202926887311,-0.8850148346584434,True
0.43459826200569307,-0.5165801140147728,-0.930112412888947,-0.8310077252198658,-1.5386319196139262,False
