Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
1.4361575188739288,1.3131073877812431,1.4644624161374606,-0.8673333896382427,0.6144596543570758,False
-1.7020614859798766,0.782763184362108,-0.7977806460216981,-1.5095713521422924,0.15308288850614682,True
1.636469370247576,-0.21163219704877015,-0.28735811667659544,0.4329042657225265,0.5375635267152543,True
0.16751579350749687,1.1805213369264593,0.6389642513941464,-0.10392159100296285,-1.1541512814048187,True
0.7684513476284384,-1.0469243174339078,1.5904926702967452,1.5079911736133158,-0.0007093667774959259,False
-0.6337316119870917,0.4778152673961054,-0.6339413156146281,-0.8055468830869913,-1.1925993452257295,True
0.5681394962547912,0.955125050473327,-0.08570971002174008,1.6084501646755107,-1.1925993452257295,False
-1.6352908688553276,-0.7154591902969485,1.3195276238542832,0.8145289348827629,0.2299790161479684,False
-0.09956667499069932,-0.05252893602302964,1.1871958569870344,-1.5145236969045595,-0.5005341964493359,True
1.4361575188739288,-0.6491661648695566,-0.2558505531367743,0.11172715293605613,0.6144596543570758,False
1.7032399873721251,0.5971427131654108,1.558985106756924,1.2564156014790002,0.960492228745273,False
-0.6337316119870917,-1.0469243174339078,0.040320544137544524,-0.8392023466913846,1.6141093137007556,True
1.1690750503757326,1.3926590182941134,-1.1002532560039813,0.3841392228869873,-1.0388070899420865,True
-0.8340434633607389,1.273331572524808,-0.24954904042881007,-0.6404132876496547,0.38377127143161155,True
-1.6352908688553276,0.6899529487637595,0.928833835960501,0.455813479972603,0.8835961011034514,True
0.7016807305038893,0.01376408940436224,0.7523914801375026,-0.9580632407103868,-1.6155280472557478,False
1.2358456675002818,-1.1132173428612997,1.1997988824029628,-0.9226653709808363,0.49911546289434394,False
0.301057027756595,-1.617044336109478,0.1852553364207218,-1.3506197181627047,0.6529077181779867,False
0.16751579350749687,-0.8878210564081673,1.4077488017657824,-0.07648427669895332,0.8835961011034514,False
-1.101125931858935,-0.09230475127946478,0.462521895571148,-1.3283703545751373,1.1911806116707373,False
0.5681394962547912,0.11983293008818925,1.124180729907392,-0.4324979626770863,1.3834209307752912,False
0.23428641063204594,-1.2325447886306051,1.4959699796772816,1.065082777928221,1.3449728669543806,True
-1.3014377832325823,-0.05252893602302964,-0.33146870563234504,-0.5445362934282948,0.30687514378979,True
1.3026162846248308,-0.8613038462372106,-0.6528458537385208,1.1336895378849698,1.5756612498798448,True
-0.5669609948625427,-0.4502870885873809,0.19155684912868606,0.6344836384176235,1.6525573775216664,True
1.2358456675002818,0.9153492352168918,1.2376079586507482,1.7174702753601634,1.6910054413425772,True
0.5681394962547912,1.3396245979522,-0.3818808072960589,0.10276642713641942,-1.6539761110766587,True
0.9019925818775365,1.3926590182941134,0.9414368613764295,-1.510413681926173,-0.8465667708375326,True
-0.16633729211524836,-1.4844582852546944,1.6472062846684232,1.5317896848472885,0.6144596543570758,False
1.3693869017493798,1.4191762284650702,1.5400805686330314,1.1458517328266324,1.1527325478498265,False
1.4361575188739288,-0.012753120766594513,-0.7221624935261274,-0.27839780947284753,0.15308288850614682,False
1.3693869017493798,0.8888320250459351,0.6515672768100749,1.063639883947424,0.2299790161479684,True
1.3026162846248308,-0.5696145343566863,-1.5980727599331555,-1.4756702731804423,-0.07760549441931751,False
0.9687631990020855,-1.0734415276048646,-1.616977298057048,-0.2582442609416999,0.8066999734616298,False
1.2358456675002818,-0.5961317445276431,-0.7284640062340916,1.4337314106645633,0.1915309523270576,False
-1.2346671661080333,1.0744524962426323,0.6956778657658245,0.3855105111366136,-0.07760549441931751,False
0.23428641063204594,-1.0071485021774726,-0.7599715697739127,1.1551366093017845,1.1142844840289157,True
-1.167896548983484,-0.5828731394421647,-1.5854697345172268,0.5732022217550609,-0.4236380688075144,False
-1.5685202517307784,1.3396245979522,-0.9616199764287681,1.0225150956324034,0.8835961011034514,True
0.9687631990020855,-0.5165801140147728,-0.9679214891367324,0.6556173385163028,-1.3848396643302834,False
0.16751579350749687,-0.5961317445276431,0.5633460988985757,0.10415696423851104,1.4603170584171128,True
0.9687631990020855,1.485469253892462,0.09073264580125837,0.3198673045054191,-0.30829387734478225,True
-1.7020614859798766,0.7695045792766296,1.1178792171994278,-1.0352911767092852,-0.9619109623002651,False
-1.2346671661080333,1.1142283114990674,1.1871958569870344,1.6742173339165816,-0.23139774970296068,True
-0.5001903777379937,0.3319706114558433,-1.4216304041101568,-0.7860516453101565,0.6529077181779867,True
-0.6337316119870917,0.6766943436782811,-0.9112078747650543,1.7111158441843255,0.8835961011034514,False
-1.167896548983484,1.3528832030376783,-0.5079110614553435,-1.1180289042378453,1.4987651222380232,True
-0.967584697609837,-0.8480452411517322,-1.2136804847473373,-0.5099784436203292,1.537213186058934,False
-0.23310790923979743,1.6710897250891592,-0.28735811667659544,-0.7830503642337698,1.1527325478498265,False
-1.2346671661080333,-1.5242341005111295,0.3995067684915057,-0.6602526949085687,-0.5389822602702468,False
1.3026162846248308,-0.6756833750405133,0.37430071765964873,-1.388445253165176,-1.5001838557930154,True
-0.5669609948625427,1.0214180759007188,-1.1443638449597309,1.7044280228837887,-0.0007093667774959259,True
1.0355338161266345,-0.09230475127946478,0.928833835960501,0.6488455922190177,-0.5774303240911574,False
-0.03279605786615027,-1.4844582852546944,0.5192355099428261,-0.3764391446654034,0.2299790161479684,False
-0.09956667499069932,1.4722106488069837,0.052923569553472986,-0.3483604585972509,-0.26984581352387144,True
0.23428641063204594,-0.4502870885873809,-1.2388865355791943,-1.287251725892906,0.9220441649243621,False
-0.7005022291116408,-1.471199680169216,0.6326627386861822,-0.45396505290046435,-0.23139774970296068,False
-1.7020614859798766,0.9816422606442837,0.8028035818012164,-0.2074888867612512,1.6525573775216664,True
0.5681394962547912,0.5838841080799324,-0.26215206584473855,1.60771870828183,0.3453232076107008,False
-1.6352908688553276,0.38500503179775675,-1.2956001499508722,-0.46642137030779623,1.4603170584171128,False
-1.101125931858935,1.6578311200036808,0.7271854293056457,-0.30761833746924055,0.768251909640719,True
1.5696987531230269,0.8357976047040215,-1.2956001499508722,-0.9888583248384395,0.3453232076107008,False
0.7016807305038893,0.17286735043010276,0.5759491243145041,-0.37903773974821614,-0.5389822602702468,False
-0.2998785263643465,-1.3916480496563457,-0.10461424814563278,1.3987031189023462,-0.34674194116569285,False
-1.034355314734386,0.5838841080799324,-0.1298202989774897,0.6040026955618037,1.268076739312559,False
-1.5017496346062293,-1.1529931581177348,1.3447336746861402,0.6901574793800002,-0.5774303240911574,False
-1.5017496346062293,0.13309153517366762,-0.7158609808181631,-0.21040470293269167,1.0758364202080049,False
1.4361575188739288,0.17286735043010276,-1.4468364549420138,0.2839720444281659,0.5375635267152543,True
0.5681394962547912,-1.126475947946778,-0.9742230018446966,0.2692443624299314,0.26842707996887916,True
-1.2346671661080333,-1.0336657123484294,-0.5394186249951647,0.4233691541653254,0.4606673990734331,False
-0.36664914348889555,-1.537492705596608,0.11593869663311529,-0.03457105538695513,-1.577079983434837,True
-1.034355314734386,1.2202971521828945,-0.7032579554022347,-0.5035924443264481,-1.3848396643302834,False
1.5029281359984779,-0.49006290384381607,1.2376079586507482,-0.1299129315097804,0.7298038458198083,False
0.5013688791302422,0.6634357385928027,0.05922508226143722,-1.3271076298534152,-0.1545016220611391,False
-1.2346671661080333,-0.5298387191002512,0.9036277851286441,1.703852867172126,-1.4232877281511942,True
0.03397455925839878,0.43803945213967027,-0.5835292139509143,-1.5086497170862547,-1.2694954728675512,False
1.5029281359984779,-0.11882196145042152,-1.3523137643225505,1.2566473576626824,0.30687514378979,True
-0.5669609948625427,-0.5430973241857295,-1.0750472051721243,-0.504467882136569,1.3065248031334697,False
0.03397455925839878,-0.4502870885873809,0.216762899960543,-1.656310744163808,-1.3463916005093726,False
-0.43341976061344456,0.29219479619940814,-0.9931275399685893,-1.3404578639692344,0.38377127143161155,True
-1.7020614859798766,1.0877111013281107,-0.274755091260667,0.41407426828689115,0.6144596543570758,True
1.7032399873721251,0.9020906301314134,0.8154066072171449,-1.2361429427811947,1.3834209307752912,True
0.23428641063204594,1.4324348335505486,0.05922508226143722,-1.6081647444235527,-0.26984581352387144,True
1.636469370247576,0.4115222419687135,1.1871958569870344,0.5893481592029376,-1.307943536688462,True
-0.09956667499069932,1.2335557572683729,-1.4657409930659064,1.0058255705909074,1.1142844840289157,True
0.6349101133793402,1.061193891157154,0.8910247597127157,0.1463265802653469,1.4987651222380232,False
-0.03279605786615027,1.1540041267555026,-1.72410301409244,0.34679182937975334,-0.4236380688075144,True
0.5013688791302422,-0.3707354580745107,1.502271492385246,-1.3132053386488918,-0.5774303240911574,True
-0.7672728462361899,1.1540041267555026,-0.5457201377031289,-0.8465122909035993,-0.0007093667774959259,False
1.5029281359984779,0.8888320250459351,0.10333567121718683,1.523253203755986,1.1142844840289157,False
1.3693869017493798,-0.1320805665358999,1.4266533398896752,1.5922957577325496,-0.654326451732979,True
1.7032399873721251,1.6180553047472457,-0.9175093874730185,0.5991850927667935,-1.5001838557930154,False
-0.2998785263643465,-0.06578754110850801,-1.0498411543402673,1.0474677680601947,-1.115703217583908,False
-0.23310790923979743,1.631313909832724,-1.1632683830836235,-1.591405153559083,0.8835961011034514,True
-0.967584697609837,-0.3972526682454674,1.2502109840666769,0.6531927530597763,-1.0003590261211759,True
-0.16633729211524836,-1.0999587377758213,-0.192835426057132,0.42567439673656743,-0.5005341964493359,False
-1.5017496346062293,0.15960874534462438,-1.3334092261986576,1.4915588132407556,1.3449728669543806,False
1.636469370247576,-1.2325447886306051,-0.986826027260625,1.6436824942738593,-0.0007093667774959259,False
-0.43341976061344456,-0.8613038462372106,0.6326627386861822,-0.6278822846947577,-1.5001838557930154,True
-0.36664914348889555,0.6634357385928027,-0.010091557526169316,1.0020158377109796,-0.7696706431957113,False
-1.167896548983484,-0.3707354580745107,1.3636382128100328,0.9743683259380491,-1.5386319196139262,True
1.7032399873721251,-0.980631292006516,-0.3629762691721662,-0.50609171533054,-0.7312225793748005,True
0.7016807305038893,0.782763184362108,1.4140503144737466,-0.6463989108122579,0.768251909640719,False
0.301057027756595,0.08005711483175412,0.10963718392515107,-0.48740569931134536,0.26842707996887916,False
1.3026162846248308,0.46455666231062703,-0.42599139625180854,-0.006742604400851542,-0.26984581352387144,True
-0.43341976061344456,-0.21163219704877015,-1.1380623322517665,0.7931503893807246,1.3449728669543806,False
-1.5685202517307784,-0.4635456936728593,-1.1317608195438023,-0.12286169187469909,-1.5001838557930154,True
-0.23310790923979743,0.4247808470541919,0.07182810767736568,1.4925774625132184,-1.5001838557930154,True
0.23428641063204594,-1.4844582852546944,-0.7536700570659485,0.3719031123518583,1.037388356387094,True
1.636469370247576,1.100969706413589,-0.1298202989774897,-0.8637292345026437,1.537213186058934,False
0.5681394962547912,-1.5905271259385212,-0.0479006337739547,1.661146593138558,1.3449728669543806,True
-0.8340434633607389,1.0346766809861971,-1.5539621709774059,1.164406856649063,-0.0007093667774959259,False
-1.167896548983484,0.6104013182508892,-1.509851582021656,-1.6223942661199857,1.6910054413425772,True
1.3693869017493798,0.35848782162680004,1.4707639288454248,-1.2507851598744835,-0.5005341964493359,True
-0.7672728462361899,-1.471199680169216,1.502271492385246,-0.8273904808645904,-1.6924241748975695,False
-1.7020614859798766,-1.4181652598273025,0.052923569553472986,0.8930858116558642,-1.6539761110766587,True
1.1023044332511835,0.4910738724815838,1.0737686282436782,0.10875513011541708,-0.5389822602702468,False
0.23428641063204594,0.39826363688323513,-1.7114999886765114,0.6670003399101707,-1.2694954728675512,True
-0.7672728462361899,1.7108655403455943,-0.18653391334916777,-0.32740153807895606,-1.307943536688462,True
1.1690750503757326,-1.5640099157675644,1.2943215730224265,-0.8865660730674514,-0.654326451732979,True
-0.6337316119870917,-1.6965959666223482,-1.0561426670482315,1.0498130482445642,-1.577079983434837,False
-1.7020614859798766,-1.126475947946778,0.8847232470047514,-1.313882128301571,1.2296286754916481,True
-1.101125931858935,-1.1529931581177348,-1.3775198151544072,1.5172375523835373,0.768251909640719,False
-0.6337316119870917,-1.2590619988015619,0.216762899960543,1.2387990517027763,-1.307943536688462,False
-1.5685202517307784,-0.06578754110850801,1.5085730050932102,-1.2454085704038815,1.6141093137007556,False
0.23428641063204594,-1.3253550242289538,-0.274755091260667,-0.5578580392424652,-0.5389822602702468,True
0.5681394962547912,-1.1132173428612997,0.3238886159959349,-0.4559399851634022,0.4606673990734331,False
0.16751579350749687,0.29219479619940814,1.6913168736241728,0.9503157298515346,-1.0003590261211759,True
-1.4349790174816803,0.09331571991723249,-0.7221624935261274,1.6364172073993641,-0.8081187070166219,False
0.7684513476284384,-0.5828731394421647,-1.346012251614586,1.2875748738956962,-0.5389822602702468,True
1.5029281359984779,1.1937799420119377,0.002511467889759145,-0.2668600473051591,-1.6155280472557478,False
1.636469370247576,-1.0601829225193862,0.052923569553472986,-0.4892535891480122,0.8066999734616298,False
-0.23310790923979743,0.5573668979089756,-1.5980727599331555,-1.5568234351740604,1.537213186058934,False
-1.5017496346062293,-0.26466661739068365,-0.06050365918988316,1.7137667961458436,0.960492228745273,False
0.7016807305038893,-1.6435615462804347,0.33649164141186333,0.1918300975391688,-0.30829387734478225,True
-1.6352908688553276,0.9418664453878486,1.4896684669693174,1.6351275342841904,-0.6158783879120682,False
-0.6337316119870917,-1.1529931581177348,-1.043539641632303,-0.3571502545869961,-1.0003590261211759,False
0.5013688791302422,0.7032115538492378,0.25457197620832833,0.43785199076020154,0.4606673990734331,True
1.4361575188739288,1.2865901776102864,-1.2451880482871585,-1.2493391860772916,-1.0003590261211759,True
-0.36664914348889555,-0.33095964281807555,0.7397884547215741,1.4976206618591217,1.3834209307752912,False
-0.23310790923979743,-1.2855792089725187,1.5652866194648882,-1.336830610210677,1.1911806116707373,False
-0.5001903777379937,1.1805213369264593,-1.6799924251366904,-0.7319546703417348,-0.6927745155538897,False
-1.101125931858935,-1.4579410750837376,-1.371218302446443,1.1271703365320291,1.7294535051634878,False
1.3026162846248308,0.5308496877380189,0.708280891181753,-1.0532372668397145,-1.6924241748975695,True
-0.36664914348889555,-0.43702848350190254,-0.6465443410305566,1.4529194367560525,0.7298038458198083,True
-0.09956667499069932,0.0005054843188838631,-1.043539641632303,1.231235792592119,0.6144596543570758,True
-0.7005022291116408,-0.15859777670685665,0.10963718392515107,-0.0320979628222161,1.268076739312559,True
