Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
1.3026162846248308,0.9418664453878486,1.2124019078188917,-1.457787319286099,0.2684270799688791,False,Eligible
1.0355338161266343,-1.086700132690343,-0.9805245145526608,0.4107249679579328,-1.0388070899420865,False,Not Eligible
0.434598262005693,0.1198329300881892,-0.5898307266588785,-1.5440614459895805,-0.0007093667774959,False,Not Eligible
0.7684513476284384,-1.378389444570867,1.4455578780135678,-0.4036393131070405,1.6910054413425772,True,Not Eligible
-0.900814080485288,-0.7552350055533836,1.2817185476064978,0.7684787501989266,0.6529077181779867,False,Eligible
0.301057027756595,-0.0790461461939864,1.1556882934472132,-0.4281839098625679,-0.3467419411656928,True,Eligible
-1.368208400357131,-0.5165801140147728,0.5696476116065399,-1.6843416930778468,-0.0391574305984067,True,Not Eligible
0.5681394962547912,0.6369185284218459,-0.5709261885349858,1.5383774121150056,-0.1545016220611391,False,Not Eligible
1.502928135998478,1.3926590182941134,1.168291318863142,0.3804958000923592,0.6529077181779867,True,Not Eligible
-0.2331079092397974,-0.5033215089292944,-0.4511974470836654,-0.9248866885553296,-1.3848396643302834,True,Not Eligible
-1.034355314734386,0.4512980572251486,-0.331468705632345,1.6193904424626766,-0.3851900049866036,True,Not Eligible
-1.368208400357131,1.7108655403455943,-0.7977806460216981,-1.5767875749969495,0.8451480372825406,False,Not Eligible
-0.7672728462361899,1.0877111013281109,0.4184113066153983,0.2405027458828746,0.0761867608643252,False,Eligible
1.502928135998478,0.5838841080799324,0.3049840778720422,0.8089021103301123,-0.654326451732979,False,Eligible
0.7684513476284384,-0.5828731394421647,0.8658187088808587,1.462120388234456,-0.1929496858820499,False,Eligible
-0.0327960578661502,1.0479352860716755,-0.5142125741633078,-1.425331444167342,-0.1545016220611391,True,Not Eligible
1.1023044332511835,1.6578311200036808,-1.0057305653845177,0.5169000982482171,0.0761867608643252,True,Not Eligible
1.1690750503757326,-0.490062903843816,-1.3397107389066218,0.1689170335185987,-0.5774303240911574,True,Not Eligible
1.7032399873721251,-1.6037857310239996,-0.5394186249951647,-0.4737097558052496,-1.6155280472557478,False,Not Eligible
1.1023044332511835,1.3396245979522,-0.5331171122872004,-1.3845539051507951,1.229628675491648,False,Not Eligible
1.0355338161266343,-0.8613038462372106,1.666110822792316,0.6235056328796251,1.1527325478498265,True,Not Eligible
-1.4349790174816803,1.3926590182941134,-1.5413591455614772,-1.7056440131241222,-0.5005341964493359,False,Eligible
0.9687631990020856,0.2391603758574946,-0.08570971002174,0.6456164047294423,-1.6924241748975697,True,Not Eligible
-0.7672728462361899,-0.9541140818355592,-0.0794081973137758,-0.923337540908924,-1.115703217583908,False,Not Eligible
-0.0995666749906993,0.9816422606442836,-1.0183335908004465,1.1447845764459574,1.421868994596202,False,Not Eligible
-0.6337316119870917,1.0081594708152404,0.0592250822614372,1.373550258408916,0.6913557819988975,False,Not Eligible
-1.368208400357131,-0.4370284835019025,0.8280096326330734,1.0905990567561956,-1.5001838557930154,False,Eligible
-0.5001903777379937,0.6501771335073243,0.2041598745446145,0.0568494445116431,0.114634824685236,True,Not Eligible
-0.4334197606134445,0.8623148148749783,-0.9490169510128396,0.6397662934881948,-0.8081187070166219,True,Not Eligible
0.301057027756595,1.3131073877812431,-0.1235187862695254,-1.33946231331973,1.0758364202080049,False,Not Eligible
1.4361575188739288,1.3131073877812431,1.4644624161374606,-0.8673333896382427,0.6144596543570758,False,Eligible
-1.7020614859798766,0.782763184362108,-0.7977806460216981,-1.5095713521422924,0.1530828885061468,True,Not Eligible
1.636469370247576,-0.2116321970487701,-0.2873581166765954,0.4329042657225265,0.5375635267152543,True,Not Eligible
0.1675157935074968,1.180521336926459,0.6389642513941464,-0.1039215910029628,-1.1541512814048187,True,Eligible
0.7684513476284384,-1.0469243174339078,1.5904926702967452,1.5079911736133158,-0.0007093667774959,False,Eligible
-0.6337316119870917,0.4778152673961054,-0.6339413156146281,-0.8055468830869913,-1.1925993452257295,True,Not Eligible
0.5681394962547912,0.955125050473327,-0.08570971002174,1.6084501646755107,-1.1925993452257295,False,Eligible
-1.6352908688553276,-0.7154591902969485,1.3195276238542832,0.8145289348827629,0.2299790161479684,False,Eligible
-0.0995666749906993,-0.0525289360230296,1.1871958569870344,-1.5145236969045597,-0.5005341964493359,True,Eligible
1.4361575188739288,-0.6491661648695566,-0.2558505531367743,0.1117271529360561,0.6144596543570758,False,Not Eligible
1.7032399873721251,0.5971427131654108,1.558985106756924,1.2564156014790002,0.960492228745273,False,Eligible
-0.6337316119870917,-1.0469243174339078,0.0403205441375445,-0.8392023466913846,1.6141093137007556,True,Not Eligible
1.1690750503757326,1.3926590182941134,-1.1002532560039813,0.3841392228869873,-1.0388070899420865,True,Not Eligible
-0.8340434633607389,1.273331572524808,-0.24954904042881,-0.6404132876496547,0.3837712714316115,True,Not Eligible
-1.6352908688553276,0.6899529487637595,0.928833835960501,0.455813479972603,0.8835961011034514,True,Not Eligible
0.7016807305038893,0.0137640894043622,0.7523914801375026,-0.9580632407103868,-1.6155280472557478,False,Eligible
1.2358456675002818,-1.1132173428612997,1.1997988824029628,-0.9226653709808365,0.4991154628943439,False,Eligible
0.301057027756595,-1.617044336109478,0.1852553364207218,-1.3506197181627049,0.6529077181779867,False,Eligible
0.1675157935074968,-0.8878210564081673,1.4077488017657824,-0.0764842766989533,0.8835961011034514,False,Eligible
-1.101125931858935,-0.0923047512794647,0.462521895571148,-1.3283703545751373,1.1911806116707373,False,Eligible
0.5681394962547912,0.1198329300881892,1.124180729907392,-0.4324979626770863,1.3834209307752912,False,Eligible
0.2342864106320459,-1.2325447886306051,1.4959699796772816,1.065082777928221,1.3449728669543806,True,Not Eligible
-1.3014377832325823,-0.0525289360230296,-0.331468705632345,-0.5445362934282948,0.30687514378979,True,Not Eligible
1.3026162846248308,-0.8613038462372106,-0.6528458537385208,1.1336895378849698,1.5756612498798448,True,Not Eligible
-0.5669609948625427,-0.4502870885873809,0.191556849128686,0.6344836384176235,1.6525573775216664,True,Not Eligible
1.2358456675002818,0.9153492352168918,1.2376079586507482,1.7174702753601634,1.6910054413425772,True,Not Eligible
0.5681394962547912,1.3396245979522,-0.3818808072960589,0.1027664271364194,-1.6539761110766589,True,Not Eligible
0.9019925818775364,1.3926590182941134,0.9414368613764296,-1.510413681926173,-0.8465667708375326,True,Eligible
-0.1663372921152483,-1.4844582852546944,1.6472062846684232,1.5317896848472885,0.6144596543570758,False,Eligible
1.3693869017493798,1.4191762284650702,1.5400805686330314,1.1458517328266324,1.1527325478498265,False,Eligible
1.4361575188739288,-0.0127531207665945,-0.7221624935261274,-0.2783978094728475,0.1530828885061468,False,Not Eligible
1.3693869017493798,0.8888320250459351,0.6515672768100749,1.063639883947424,0.2299790161479684,True,Not Eligible
1.3026162846248308,-0.5696145343566863,-1.5980727599331557,-1.4756702731804423,-0.0776054944193175,False,Not Eligible
0.9687631990020856,-1.0734415276048646,-1.616977298057048,-0.2582442609416999,0.8066999734616298,False,Not Eligible
1.2358456675002818,-0.5961317445276431,-0.7284640062340916,1.433731410664563,0.1915309523270576,False,Not Eligible
-1.2346671661080333,1.0744524962426325,0.6956778657658245,0.3855105111366136,-0.0776054944193175,False,Eligible
0.2342864106320459,-1.0071485021774726,-0.7599715697739127,1.1551366093017843,1.1142844840289157,True,Not Eligible
-1.167896548983484,-0.5828731394421647,-1.5854697345172268,0.5732022217550609,-0.4236380688075144,False,Eligible
-1.5685202517307784,1.3396245979522,-0.961619976428768,1.0225150956324034,0.8835961011034514,True,Not Eligible
0.9687631990020856,-0.5165801140147728,-0.9679214891367324,0.6556173385163028,-1.3848396643302834,False,Eligible
0.1675157935074968,-0.5961317445276431,0.5633460988985757,0.104156964238511,1.4603170584171128,True,Not Eligible
0.9687631990020856,1.485469253892462,0.0907326458012583,0.3198673045054191,-0.3082938773447822,True,Not Eligible
-1.7020614859798766,0.7695045792766296,1.1178792171994278,-1.0352911767092852,-0.9619109623002652,False,Eligible
-1.2346671661080333,1.1142283114990674,1.1871958569870344,1.6742173339165816,-0.2313977497029606,True,Eligible
-0.5001903777379937,0.3319706114558433,-1.4216304041101568,-0.7860516453101565,0.6529077181779867,True,Not Eligible
-0.6337316119870917,0.6766943436782811,-0.9112078747650544,1.7111158441843255,0.8835961011034514,False,Not Eligible
-1.167896548983484,1.3528832030376785,-0.5079110614553435,-1.1180289042378453,1.4987651222380232,True,Not Eligible
-0.967584697609837,-0.8480452411517322,-1.2136804847473373,-0.5099784436203292,1.537213186058934,False,Not Eligible
-0.2331079092397974,1.6710897250891592,-0.2873581166765954,-0.7830503642337698,1.1527325478498265,False,Not Eligible
-1.2346671661080333,-1.5242341005111295,0.3995067684915057,-0.6602526949085687,-0.5389822602702468,False,Eligible
1.3026162846248308,-0.6756833750405133,0.3743007176596487,-1.388445253165176,-1.5001838557930154,True,Eligible
-0.5669609948625427,1.0214180759007188,-1.1443638449597309,1.7044280228837887,-0.0007093667774959,True,Not Eligible
1.0355338161266343,-0.0923047512794647,0.928833835960501,0.6488455922190177,-0.5774303240911574,False,Eligible
-0.0327960578661502,-1.4844582852546944,0.5192355099428261,-0.3764391446654034,0.2299790161479684,False,Eligible
-0.0995666749906993,1.4722106488069835,0.0529235695534729,-0.3483604585972509,-0.2698458135238714,True,Not Eligible
0.2342864106320459,-0.4502870885873809,-1.2388865355791945,-1.287251725892906,0.922044164924362,False,Not Eligible
-0.7005022291116408,-1.471199680169216,0.6326627386861822,-0.4539650529004643,-0.2313977497029606,False,Eligible
-1.7020614859798766,0.9816422606442836,0.8028035818012164,-0.2074888867612512,1.6525573775216664,True,Not Eligible
0.5681394962547912,0.5838841080799324,-0.2621520658447385,1.60771870828183,0.3453232076107008,False,Not Eligible
-1.6352908688553276,0.3850050317977567,-1.2956001499508722,-0.4664213703077962,1.4603170584171128,False,Not Eligible
-1.101125931858935,1.6578311200036808,0.7271854293056457,-0.3076183374692405,0.768251909640719,True,Not Eligible
1.5696987531230269,0.8357976047040215,-1.2956001499508722,-0.9888583248384396,0.3453232076107008,False,Not Eligible
0.7016807305038893,0.1728673504301027,0.5759491243145041,-0.3790377397482161,-0.5389822602702468,False,Eligible
-0.2998785263643465,-1.3916480496563457,-0.1046142481456327,1.3987031189023462,-0.3467419411656928,False,Not Eligible
-1.034355314734386,0.5838841080799324,-0.1298202989774897,0.6040026955618037,1.268076739312559,False,Not Eligible
-1.5017496346062291,-1.1529931581177348,1.3447336746861402,0.6901574793800002,-0.5774303240911574,False,Eligible
-1.5017496346062291,0.1330915351736676,-0.7158609808181631,-0.2104047029326916,1.0758364202080049,False,Not Eligible
1.4361575188739288,0.1728673504301027,-1.4468364549420138,0.2839720444281659,0.5375635267152543,True,Not Eligible
0.5681394962547912,-1.126475947946778,-0.9742230018446966,0.2692443624299314,0.2684270799688791,True,Not Eligible
-1.2346671661080333,-1.0336657123484294,-0.5394186249951647,0.4233691541653254,0.4606673990734331,False,Not Eligible
-0.3666491434888955,-1.537492705596608,0.1159386966331152,-0.0345710553869551,-1.577079983434837,True,Not Eligible
-1.034355314734386,1.2202971521828945,-0.7032579554022347,-0.5035924443264481,-1.3848396643302834,False,Eligible
1.502928135998478,-0.490062903843816,1.2376079586507482,-0.1299129315097804,0.7298038458198083,False,Eligible
0.5013688791302422,0.6634357385928027,0.0592250822614372,-1.3271076298534152,-0.1545016220611391,False,Not Eligible
-1.2346671661080333,-0.5298387191002512,0.903627785128644,1.703852867172126,-1.4232877281511942,True,Eligible
0.0339745592583987,0.4380394521396702,-0.5835292139509143,-1.5086497170862547,-1.2694954728675512,False,Eligible
1.502928135998478,-0.1188219614504215,-1.3523137643225505,1.2566473576626824,0.30687514378979,True,Not Eligible
-0.5669609948625427,-0.5430973241857295,-1.0750472051721245,-0.504467882136569,1.3065248031334695,False,Not Eligible
0.0339745592583987,-0.4502870885873809,0.216762899960543,-1.656310744163808,-1.3463916005093726,False,Eligible
-0.4334197606134445,0.2921947961994081,-0.9931275399685892,-1.3404578639692344,0.3837712714316115,True,Not Eligible
-1.7020614859798766,1.0877111013281109,-0.274755091260667,0.4140742682868911,0.6144596543570758,True,Not Eligible
1.7032399873721251,0.9020906301314134,0.8154066072171449,-1.2361429427811947,1.3834209307752912,True,Not Eligible
0.2342864106320459,1.4324348335505486,0.0592250822614372,-1.6081647444235527,-0.2698458135238714,True,Not Eligible
1.636469370247576,0.4115222419687135,1.1871958569870344,0.5893481592029376,-1.307943536688462,True,Eligible
-0.0995666749906993,1.2335557572683729,-1.4657409930659064,1.0058255705909074,1.1142844840289157,True,Not Eligible
0.6349101133793402,1.061193891157154,0.8910247597127157,0.1463265802653469,1.4987651222380232,False,Eligible
-0.0327960578661502,1.1540041267555026,-1.72410301409244,0.3467918293797533,-0.4236380688075144,True,Not Eligible
0.5013688791302422,-0.3707354580745107,1.502271492385246,-1.3132053386488918,-0.5774303240911574,True,Eligible
-0.7672728462361899,1.1540041267555026,-0.5457201377031289,-0.8465122909035993,-0.0007093667774959,False,Not Eligible
1.502928135998478,0.8888320250459351,0.1033356712171868,1.523253203755986,1.1142844840289157,False,Not Eligible
1.3693869017493798,-0.1320805665358999,1.4266533398896752,1.5922957577325496,-0.654326451732979,True,Eligible
1.7032399873721251,1.6180553047472457,-0.9175093874730184,0.5991850927667935,-1.5001838557930154,False,Eligible
-0.2998785263643465,-0.065787541108508,-1.0498411543402673,1.0474677680601947,-1.115703217583908,False,Eligible
-0.2331079092397974,1.631313909832724,-1.1632683830836237,-1.591405153559083,0.8835961011034514,True,Not Eligible
-0.967584697609837,-0.3972526682454674,1.2502109840666769,0.6531927530597763,-1.000359026121176,True,Eligible
-0.1663372921152483,-1.099958737775821,-0.192835426057132,0.4256743967365674,-0.5005341964493359,False,Not Eligible
-1.5017496346062291,0.1596087453446243,-1.3334092261986576,1.4915588132407556,1.3449728669543806,False,Not Eligible
1.636469370247576,-1.2325447886306051,-0.986826027260625,1.6436824942738593,-0.0007093667774959,False,Not Eligible
-0.4334197606134445,-0.8613038462372106,0.6326627386861822,-0.6278822846947577,-1.5001838557930154,True,Eligible
-0.3666491434888955,0.6634357385928027,-0.0100915575261693,1.0020158377109796,-0.7696706431957113,False,Eligible
-1.167896548983484,-0.3707354580745107,1.3636382128100328,0.9743683259380492,-1.5386319196139262,True,Eligible
1.7032399873721251,-0.980631292006516,-0.3629762691721662,-0.50609171533054,-0.7312225793748005,True,Not Eligible
0.7016807305038893,0.782763184362108,1.4140503144737466,-0.6463989108122579,0.768251909640719,False,Eligible
0.301057027756595,0.0800571148317541,0.109637183925151,-0.4874056993113453,0.2684270799688791,False,Not Eligible
1.3026162846248308,0.464556662310627,-0.4259913962518085,-0.0067426044008515,-0.2698458135238714,True,Not Eligible
-0.4334197606134445,-0.2116321970487701,-1.1380623322517665,0.7931503893807246,1.3449728669543806,False,Not Eligible
-1.5685202517307784,-0.4635456936728593,-1.1317608195438025,-0.122861691874699,-1.5001838557930154,True,Not Eligible
-0.2331079092397974,0.4247808470541919,0.0718281076773656,1.4925774625132184,-1.5001838557930154,True,Not Eligible
0.2342864106320459,-1.4844582852546944,-0.7536700570659485,0.3719031123518583,1.037388356387094,True,Not Eligible
